,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
574,भर,चली : 0.99762,अगले : 0.9995,गिर : 0.99754,भाजपा : 0.99946,निकल : 0.99751,सहज : 0.99945,सौगंध : 0.9975,लगाया : 0.99945,चल : 0.99749,कहा : 0.99942,आदत : 0.99747,पहल : 0.99942,डाल : 0.99743,आती : 0.99941,चमकने : 0.9973,दृश्य : 0.9994,ले : 0.99729,सुरक्षित : 0.99939,पड : 0.99727,राज : 0.99939
575,जायेगा।लखनऊ,खिलवाड़ : 0.99734,उधाेगपति : 0.99636,लाएगा।मोदी : 0.99728,मकसुदापुर : 0.99634,पड़ेगा।मा० : 0.99719,ड्रामेबाज : 0.99618,हुये।कैथोलिक : 0.99716,राहुल_गांधी : 0.99597,तिरस्कार।सौ : 0.99705,घाघरा : 0.99596,तमंचा : 0.99691,तिरस्कार।सौ : 0.99594,नुक्कड़ : 0.99678,तैसी।हमारी : 0.99593,सलवार : 0.99674,ऊँचाई : 0.99586,काउच : 0.9967,मुनवादियो : 0.99585,चंदौली : 0.99669,ब्लाउज : 0.99584
576,इको,इकोतर : 0.99811,इनको : 0.99898,इज : 0.99808,इसको : 0.99875,झुक : 0.99794,हमको : 0.99858,नाजो : 0.99787,इकोतर : 0.99855,आदर : 0.99786,सबको : 0.99822,अमे : 0.99765,मिले : 0.99793,जं : 0.99758,कोण : 0.99775,तले : 0.99756,शिक्षामित्र : 0.9977,ईसा : 0.99755,मामले : 0.9977,मुस : 0.99754,खाए : 0.99767
577,गार्डन,तहसीन : 0.9972,मथुन : 0.99648,जीन्यूज़ : 0.99713,यूजलेस : 0.99606,बीवियों : 0.99687,पेयजल : 0.99554,दाखिल : 0.99674,क्लीयर : 0.99498,कन्नड़ : 0.99654,फर्नांडीज : 0.99469,इंकलाब : 0.99649,फर्नांडिस : 0.99466,पकौडे : 0.99644,मानक : 0.99464,बकरियां : 0.99638,फर्नान्डिस : 0.99464,क्लीयर : 0.99633,लूटा : 0.99463,चंदौली : 0.99621,जीन्यूज़ : 0.99455
578,धरने,धरती : 0.99802,धरना : 0.99822,धरना : 0.99786,धरती : 0.99806,पहुंचने : 0.99722,बोलने : 0.99764,चुकाने : 0.99686,अवश्य : 0.99761,मांगी : 0.99678,चल : 0.99757,जोड़ने : 0.99678,किस : 0.99755,कराया : 0.99667,चला : 0.9974,बनवाने : 0.99656,बेहद : 0.99734,नहाने : 0.99649,संस्कृति : 0.99734,भगत : 0.99643,रखनी : 0.99732
579,बैठे,हाथों : 0.99819,हजार : 0.99992,दिए : 0.99777,सुन : 0.99991,हाथ : 0.9976,करते : 0.99991,ऐसे : 0.99754,करनी : 0.99991,बाहर : 0.99752,हत्या : 0.99989,लगाए : 0.99749,जाने : 0.99989,चार : 0.99723,देखते : 0.99988,बने : 0.9971,सा : 0.99988,गए : 0.99709,मं : 0.99988,निकालेंगे : 0.99706,दिवस : 0.99987
580,BEDTET2011बेरोजगार,BEdTET2011 : 0.99646,मुनवादियो : 0.9952,MPPD_ऐतिहासिक_पहल : 0.99493,इन्तजार : 0.99478,69000_शिक्षक_भर्ती : 0.9948,जायेगा।लखनऊ : 0.99468,ParikshaPeCharcha2सहयोग : 0.99223,सीपीएम : 0.99462,ModiForPM2019संसाधनों : 0.99181,तिरस्कार।सौ : 0.99457,KejriwalChorHaiगुलशन : 0.99156,ख़तरे : 0.99453,उपचुनाव : 0.99146,क्लीयर : 0.99448,ModiDobaraखुजनेर : 0.99145,वापिस : 0.99444,कांग्रेस70सालों : 0.99126,मकसुदापुर : 0.99441,बैनर : 0.99113,ब्लाउज : 0.99435
581,दर्द,दिल : 0.99724,फल : 0.99885,कमाल : 0.9967,जिसकी : 0.9987,दोस्त : 0.99618,मिले : 0.99869,प्यार : 0.99603,मिलने : 0.99866,तलाशते : 0.99596,मिला : 0.99864,दोस्तो : 0.99593,होने : 0.99862,प्यारे : 0.99589,शर्म : 0.99855,चेहरे : 0.99586,जाति : 0.99854,शख्स : 0.99561,गयी : 0.99854,जिंदगी : 0.99552,अवार्ड : 0.99853
582,बड़ी,होगी : 0.99783,बड़ा : 0.99904,आए : 0.99772,में : 0.99898,सी : 0.99762,गंगा : 0.99897,शुरू : 0.99762,भाई : 0.99889,लेकर : 0.99753,लखनऊ : 0.99888,सारी : 0.9975,बड़े : 0.99877,सीधे : 0.99725,नहीं : 0.99871,जगह : 0.99724,घंटे : 0.9987,पूरी : 0.99722,धोखा : 0.99868,जाएगी : 0.9972,लोगों : 0.99865
583,बहस,तय : 0.9973,तिन : 0.99979,सर्वे : 0.99698,गौर : 0.99978,याचिका : 0.99693,निगम : 0.99978,फिलहाल : 0.99691,यू : 0.99977,स्पष्ट : 0.99682,जगत : 0.99977,कहा : 0.99674,शा : 0.99977,निशाना : 0.99669,करती : 0.99977,पोल : 0.99669,सच्चाई : 0.99976,आय : 0.99665,82 : 0.99975,मुद्दे : 0.99657,पाना : 0.99975
584,दिखाने,फैलाने : 0.99822,दिखाना : 0.99935,दिखाना : 0.99817,फैलाने : 0.99856,लाने : 0.99788,उत्कृष्टता : 0.99802,बता : 0.99777,जीतने : 0.99792,डालने : 0.99751,केन्द्र : 0.99775,चुकाने : 0.99735,शुरुआत : 0.99773,बताओ : 0.9972,तस्वीर : 0.99771,खोलने : 0.99696,सड़क : 0.99768,बनवाने : 0.9969,ग्राम : 0.99763,उल्टे : 0.99687,जीवन : 0.99761
585,समाचार,कार्यक्रम : 0.99739,को : 0.99975,प्रसारण : 0.99706,साफ : 0.99975,अनुरोध : 0.99692,समर्थन : 0.99973,न्यूज़ : 0.99688,भरोसा : 0.99973,8 : 0.99656,लगाने : 0.99972,लिए : 0.99642,दर्शन : 0.99972,माध्यम : 0.99625,देखते : 0.9997,करियर : 0.99619,नामक : 0.9997,बातचीत : 0.99616,करता : 0.9997,दृश्य : 0.99606,देने : 0.99969
586,प्लस,ऑफ : 0.99625,न्यूनतम : 0.99911,प्लान : 0.99588,बनाया : 0.9991,स्मार्ट : 0.99577,चाहिए : 0.99897,ग्रुप : 0.99567,भेजा : 0.99896,संपर्क : 0.99564,ला : 0.99895,सार्वजनिक : 0.99535,पैर : 0.99894,कार्ड : 0.99519,भंडार : 0.99893,करियर : 0.9951,देखे : 0.99892,नवीनीकरण : 0.99501,मामले : 0.99891,साम्राज्य : 0.99494,मेरे : 0.9989
587,BEdTET2011,BEDTET2011बेरोजगार : 0.99646,DHFL : 0.99591,DelhiHighCourt : 0.99398,OBC : 0.99561,UPPolice : 0.99382,मै : 0.99552,KejriwalBhagao14Feb : 0.99368,अभिभावक : 0.99545,KumbhPoliceMitra : 0.99356,CHILDREN : 0.99542,3D : 0.99349,दान : 0.99537,ModiForPM2019संसाधनों : 0.99348,आपकी : 0.99535,Save200PointRoster : 0.99338,जिनके : 0.99532,ModiDobaraखुजनेर : 0.99322,सीधी : 0.99529,savecutoff90_97RT : 0.99315,मूल : 0.99527
588,तरफ,पीछे : 0.99785,जिससे : 0.99936,पकड़ : 0.99757,पैदा : 0.99914,गिर : 0.99729,मिलती : 0.99905,जाकर : 0.99728,ऐसे : 0.99902,रखा : 0.99727,मर : 0.99897,उलटें : 0.99726,लो : 0.99896,दोनों : 0.99717,जल्द : 0.99896,दिए : 0.99708,उनसे : 0.99895,चार : 0.99702,सौ : 0.99894,बैठे : 0.99693,बाल : 0.99893
589,पिटते,पिटने : 0.99885,भजते : 0.99763,पीटता : 0.99809,पिटने : 0.99738,पिटेगा : 0.99797,कटवाने : 0.99733,चिल्लाते : 0.9979,मिलते : 0.99694,लटकने : 0.99779,सुनते : 0.9969,लटके : 0.99773,लगते : 0.99679,पीटने : 0.9977,बनते : 0.99677,पिछड़ों : 0.99766,वसते : 0.99673,पहनते : 0.99761,कमेटी : 0.99668,करमूले : 0.99747,लटके : 0.99668
590,सिर्फ़,बस : 0.99653,शरम : 0.99932,इतना : 0.99585,रोस्टर : 0.99928,पसंद : 0.9954,अखंड : 0.99923,अलग : 0.99521,बेचो : 0.99921,शक : 0.99518,इन्हे : 0.99918,छोड़ : 0.99505,बर्बाद : 0.99917,फर्क : 0.99502,पाखंड : 0.99907,कहाँ : 0.995,हू : 0.99907,कुछ : 0.99498,सोइ : 0.99904,खुद : 0.99488,बैनर : 0.99903
591,सड़,सवा : 0.99849,सरदार : 0.99792,सजग : 0.9978,संतू : 0.99767,आड : 0.99777,सजग : 0.99733,गवां : 0.99774,सर : 0.99728,शोर : 0.99769,पीठ : 0.99725,सवाई : 0.99752,संतुलन : 0.99722,कस : 0.99751,खडा : 0.99711,काबू : 0.99723,सच्चे : 0.99703,सटीक : 0.99719,कबीर : 0.99703,तकरार : 0.99708,दलाली : 0.99698
592,जिनको,जिन : 0.99743,हमको : 0.99828,जिनके : 0.99684,इकोतर : 0.99783,जिसपर : 0.99669,सबको : 0.99783,सबको : 0.99664,इसको : 0.99765,किसके : 0.9966,इनको : 0.99759,मिलते : 0.99656,उन्होंने : 0.99704,छोड़ने : 0.99646,जैसी : 0.99683,इसको : 0.99644,संसार : 0.9968,सबके : 0.99643,आवास : 0.99677,छोड़कर : 0.99641,इको : 0.99649
593,देख,देखना : 0.99834,चल : 0.99858,लगाकर : 0.99819,चला : 0.99845,दिखती : 0.99815,अवश्य : 0.99826,मारते : 0.99792,दादी : 0.99813,बनती : 0.99778,किस : 0.99798,निकला : 0.99777,बता : 0.99784,लगा : 0.99776,एक : 0.99782,तोप : 0.99774,अलग : 0.9977,द : 0.9977,दुःखी : 0.99753,बैठाकर : 0.99751,धरने : 0.9973
594,आत्मा,प्रभु : 0.99799,प्रार्थना : 0.99882,परमेश्वर : 0.99781,लोक : 0.99881,भगवान : 0.99777,खाने : 0.99871,श्रद्धा : 0.9977,असली : 0.99871,मुक्ति : 0.99739,फेर : 0.9987,नात्मानम् : 0.99733,संत : 0.99869,स्वर्ग : 0.99717,देते : 0.99866,कृपा : 0.9971,स्वर्ग : 0.99862,पिता : 0.99694,मोक्ष : 0.99861,आत्माओं : 0.99687,स्वभाव : 0.99857
595,शांति,शांतिपूर्ण : 0.99723,होने : 0.99917,ओम : 0.99701,जो : 0.99907,लक्ष्मी : 0.99671,समारोह : 0.99898,अग्रभाग : 0.99646,बैठक : 0.99897,विश्वगुरु : 0.99609,प्रेम : 0.99897,मि : 0.99591,मिली : 0.99894,नमः : 0.99578,ठीक : 0.99893,शिव : 0.99578,किसी : 0.99893,रामजन्मभूमि : 0.99572,रात : 0.99891,लक्ष्मीः : 0.99568,सकता : 0.99888
596,मिलती,जरूरत : 0.99668,जल्द : 0.99974,ऐसी : 0.99633,मैं : 0.99968,आवश्यकता : 0.99624,मर : 0.99968,जरुर : 0.9957,कार्यकर्ता : 0.99967,उचित : 0.99561,कभी : 0.99966,महसूस : 0.9956,उनसे : 0.99965,करनी : 0.99537,पाए : 0.99964,इसी : 0.99536,चाहिए : 0.99964,परंतु : 0.9953,रहे : 0.99964,छूट : 0.99515,पैदा : 0.99963
597,श्रद्धा,ईश्वर : 0.99791,प्रेम : 0.9993,आत्मा : 0.9977,भावना : 0.99927,मुक्ति : 0.99741,इसमें : 0.99927,आत्माओं : 0.99737,रात : 0.99922,आवश्यकता : 0.99729,तु : 0.99921,प्रार्थना : 0.99729,अचानक : 0.9992,मंत्र : 0.99724,शुभ : 0.99919,कृपा : 0.99701,हैं : 0.99919,वेद : 0.9969,Happy : 0.99919,पूजा : 0.99678,हमेशा : 0.99919
598,पीटने,पीटता : 0.99889,पिटने : 0.99815,पिटने : 0.99863,मारपीट : 0.99784,कटवाने : 0.99823,कहीभी : 0.99745,पीठ : 0.99822,कान : 0.99738,डालने : 0.9981,लेटने : 0.99736,टोपी : 0.99796,बिहारी : 0.9973,छीनने : 0.99794,मांगी : 0.9973,बाँट : 0.9979,काटो : 0.99724,पिछड़ों : 0.99784,दीजिये : 0.99724,पिटते : 0.9977,कीजिए : 0.99718
599,इन्हें,उनसे : 0.99757,अलग : 0.9982,इनके : 0.99745,सब : 0.99801,अगर : 0.99731,रहता : 0.99799,इसके : 0.99706,तय : 0.99797,उसे : 0.99682,रखनी : 0.99785,इसलिए : 0.99681,संकेत : 0.99783,शायद : 0.99671,होकर : 0.99775,किस : 0.99668,किसान : 0.99771,उसके : 0.99661,किस : 0.99762,यहाँ : 0.99658,गाय : 0.9976
600,तबियत,तब : 0.99789,मासूम : 0.99667,जो : 0.99707,चला : 0.9963,जब : 0.99701,बता : 0.99623,सब : 0.99695,अवश्य : 0.9962,भी : 0.99695,दुःखी : 0.9961,कि : 0.99691,क्लीयर : 0.99608,तभी : 0.99683,वरना : 0.99587,फिर : 0.99672,होशियार : 0.9958,या : 0.99656,अहमियत : 0.99579,तो : 0.99655,हज़ार : 0.99578
601,पीटता,पीटने : 0.99889,पीटने : 0.99579,पिटने : 0.9984,बीवियों : 0.99532,पिटते : 0.99809,पतियासी : 0.9953,तगडा : 0.99805,झांसी : 0.99518,बाँट : 0.99797,लटके : 0.99515,पितरो : 0.99795,कील : 0.99494,पापी : 0.99793,बिटिया : 0.99491,करमूले : 0.99791,दर्शाता : 0.99487,मारपीट : 0.99785,जाऊँलगता : 0.99484,टोपी : 0.99783,रस्सी : 0.9948
602,सारी,बड़ी : 0.9975,माह : 0.99968,वाली : 0.9974,महाविद्यालय : 0.99967,हुई : 0.99714,लगभग : 0.99966,शुरू : 0.99693,सकते : 0.99962,पूरी : 0.99684,डाल : 0.99962,पड़ी : 0.99671,अधिकारी : 0.99961,जाएगी : 0.99669,आय : 0.9996,रही : 0.99658,विभाग : 0.99959,ली : 0.99653,समझ : 0.99959,करनी : 0.99647,आखिर : 0.99959
